2,3,0.01748
2,3,0.02912
2,3,0.04352
2,2,0.07524
2,1,0.12836
2,2,0.80608
2,2,0.8902
2,1,1.09916
2,2,1.12196
2,1,1.69268
2,2,1.90164
2,2,2.29852
2,2,2.42844
2,2,2.4588
2,2,2.59952
2,2,2.6922
2,2,2.7008
2,1,3.0094
2,2,3.65104
2,2,3.70428
2,2,4.2078
2,1,4.25384
2,2,4.25916
2,2,4.66012
2,2,4.71732
2,2,4.76408
2,1,4.8198
2,1,4.84636
2,2,4.87428
2,2,4.89044
2,3,4.9202
2,2,6.7264
2,2,6.76672
2,2,6.81436
2,2,6.84636
2,2,7.02652
2,2,7.03504
2,2,7.16448
2,2,7.77148
2,2,7.93104
2,2,8.17844
2,2,8.45928
2,2,8.48672
2,1,9.07844
2,1,9.08568
2,3,9.32108
2,3,9.3232
2,3,9.32616
2,3,9.33616
2,3,9.33748
2,3,9.34068
2,3,9.342
2,3,9.34988
2,1,9.3744
2,2,9.39912
2,2,9.45276
2,2,9.53868
2,2,9.92712
2,2,9.99676
2,1,10.837
2,3,10.83868
2,1,10.84624
2,1,10.88348
2,2,10.9074
2,1,10.90904
2,2,11.03004
2,2,11.03408
2,2,11.06288
2,2,11.1054
2,3,11.5194
2,3,11.52096
2,3,11.53108
2,2,12.2616
2,2,12.2778
2,2,12.54616
2,2,12.64604
2,2,12.91172
2,2,13.23872
2,2,13.57744
2,3,14.5752
2,1,14.59328
2,1,14.60176
2,1,14.63156
2,2,14.67076
2,2,14.83672
2,2,15.28544
2,2,15.29576
2,2,15.31748
2,2,15.95084
2,3,16.04208
2,3,16.04712
2,3,16.05144
2,3,16.05676
2,3,16.07316
2,3,16.11524
2,3,16.11656
2,2,16.73832
2,2,17.02932
2,1,17.07724
2,1,17.08376
2,1,17.10684
2,2,17.12176
2,3,17.13964
2,1,17.1476
2,2,17.78768
2,2,17.82364
2,2,18.17704
2,2,18.1832
2,2,18.18772
2,2,18.20172
2,2,18.24368
2,2,18.8454
2,2,18.90832
2,1,18.97024
2,1,18.99664
2,2,19.60588
2,2,19.67132
2,2,19.77608
2,2,20.31452
2,2,20.34708
2,2,20.36972
2,2,20.3954
2,2,20.47244
2,2,20.9628
2,1,21.50072
2,2,22.08208
2,3,22.1696
2,3,22.172
2,3,22.49996
2,3,22.506
2,3,22.50932
2,3,22.51072
2,3,22.70392
2,3,22.85856
2,2,24.52016
2,2,24.55288
2,2,25.47424
2,2,25.68552
2,2,25.91368
2,2,25.94016
2,2,25.9918
2,2,26.01272
2,2,26.03276
2,2,26.05444
2,2,27.0932
2,1,27.0962
2,2,27.13376
2,3,27.13624
2,2,27.1418
2,1,27.14868
2,2,27.15616
2,1,27.17828
2,1,27.18404
2,3,27.1892
2,2,27.19212
2,3,27.20128
2,3,27.2026
2,3,27.2094
2,1,27.21444
2,3,27.22076
2,3,27.2234
2,3,27.25456
2,3,27.2664
2,1,27.26908
2,1,27.28336
2,1,27.30772
2,2,27.36324
2,2,27.37428
2,2,27.38004
2,2,27.39688
2,1,27.41316
2,2,27.71804
2,2,28.1686
2,2,28.24648
2,3,28.50908
2,2,28.59824
2,2,28.79984
2,1,29.01636
2,2,29.03512
2,2,29.7348
2,2,29.85452
2,2,31.1006
2,1,31.1056
2,2,31.10912
2,3,31.12716
2,1,31.12912
2,3,31.13304
2,2,31.15356
2,3,31.16632
2,3,31.1798
2,3,31.1812
2,2,31.26212
2,2,32.3138
2,2,32.3332
2,2,32.36036
2,2,32.38044
2,2,32.45216
2,2,32.53428
2,2,32.7936
2,2,33.85984
2,2,34.16524
2,2,34.35312
2,2,34.36728
2,2,34.38412
2,2,34.39288
2,2,34.79432
2,2,35.92572
2,2,36.36896
2,3,37.14208
2,3,37.16132
2,2,37.2022
2,2,37.30176
2,2,37.39868
2,2,37.466
2,1,37.47824
2,2,37.4828
2,1,37.48804
2,1,37.49288
2,2,37.52208
2,2,37.59188
2,2,38.36824
