1,2,0.04024
1,3,0.70424
1,3,0.70808
1,3,0.71156
1,3,0.71628
1,3,0.87844
1,3,0.88496
1,3,0.93284
1,2,0.95188
1,2,0.95628
1,2,0.9638
1,3,0.9752
1,1,0.9766
1,2,0.99244
1,3,1.0246
1,3,1.61308
1,3,1.77564
1,3,1.79812
1,1,1.81616
1,3,1.88416
1,3,2.18572
1,3,2.81468
1,3,2.85572
1,3,2.91364
1,3,2.91708
1,3,2.91992
1,3,2.92412
1,3,2.92928
1,3,3.59184
1,3,3.63028
1,3,3.68556
1,3,4.19424
1,3,4.23724
1,2,4.35244
1,3,4.3654
1,3,5.13036
1,2,5.445
1,2,5.44844
1,2,5.45248
1,2,5.50156
1,3,5.8264
1,3,5.86004
1,3,5.903
1,3,5.90604
1,3,5.90876
1,3,5.914
1,3,5.91596
1,3,5.91804
1,3,5.9448
1,3,5.97016
1,1,5.9994
1,3,6.0198
1,1,6.02144
1,3,6.02664
1,1,6.02808
1,1,6.04032
1,3,6.04504
1,1,6.0464
1,2,6.05696
1,3,6.16364
1,3,6.2378
1,1,6.25728
1,3,6.76036
1,3,6.76948
1,3,7.01
1,3,7.05976
1,3,7.0612
1,3,7.06272
1,3,7.06588
1,3,7.06928
1,3,7.08188
1,3,7.0976
1,3,7.10052
1,2,7.12364
1,2,7.13132
1,3,7.13368
1,1,7.13552
1,3,7.14752
1,1,7.14912
1,3,7.22896
1,1,7.23036
1,3,7.274
1,3,7.35304
1,3,7.36884
1,3,7.3978
1,3,7.4712
1,3,7.61084
1,3,7.95816
1,3,7.9816
1,1,7.9832
1,3,8.06756
1,3,8.26192
1,3,8.45936
1,3,8.49008
1,1,8.4916
1,1,8.556
1,3,8.69072
1,3,8.84072
1,3,9.78312
1,3,9.79244
1,3,10.03432
1,3,10.05292
1,3,10.23672
1,1,10.44012
1,3,11.3282
1,3,11.33176
1,3,11.33504
1,3,11.35244
1,3,11.6442
1,1,11.646
1,2,11.95588
1,2,12.00628
1,2,12.02832
1,2,12.18768
1,2,12.19164
1,2,12.19528
1,2,12.20376
1,3,12.35156
1,3,12.37956
1,3,12.39784
1,3,12.58372
1,1,12.73728
1,3,12.89164
1,3,13.3112
1,2,13.77692
1,2,13.78492
1,3,13.79576
1,3,13.84268
1,3,13.88852
1,3,13.89556
1,3,13.90032
1,3,13.90852
1,1,13.9244
1,3,13.97472
1,3,13.9814
1,3,14.04112
1,3,14.06404
1,3,14.1326
1,3,15.10644
1,3,15.11496
1,3,15.12588
1,3,15.1644
1,3,15.2142
1,3,15.23484
1,3,15.23892
1,3,15.24372
1,3,15.24916
1,3,15.2648
1,3,15.28876
1,1,15.31232
1,3,15.42996
1,3,15.54668
1,1,15.54804
1,3,15.5718
1,3,15.60528
1,3,15.64964
1,3,15.6762
1,3,15.78608
1,3,15.88792
1,2,15.90436
1,3,16.32164
1,2,16.4682
1,2,16.50828
1,2,16.51892
1,3,17.41016
1,3,17.43044
1,3,17.48848
1,3,17.71068
1,3,17.92756
1,3,17.96812
1,3,18.61444
1,2,19.20704
1,3,19.32228
1,2,20.26224
1,2,20.26904
1,3,20.61148
1,3,20.65944
1,3,20.67016
1,3,20.76032
1,3,20.79272
1,2,20.98956
1,2,20.9948
1,3,21.77832
1,3,21.80408
1,3,21.80964
1,3,21.81264
1,3,21.81536
1,3,21.99696
1,2,23.69564
1,3,23.8882
1,3,23.90236
1,3,24.18568
1,3,24.1976
1,3,24.2056
1,3,24.20936
1,3,24.21276
1,3,24.2232
1,3,24.23268
1,3,24.25272
1,1,24.27756
1,1,24.29448
1,1,24.33132
1,3,24.41184
1,3,24.45584
1,2,27.303
1,2,27.30796
1,2,27.31184
1,2,27.3384
1,3,28.41676
1,1,28.42308
1,3,28.43212
1,3,28.43524
1,3,28.43804
1,3,28.4414
1,3,28.4846
1,3,28.48676
1,3,28.51692
1,1,28.51828
1,3,28.52012
1,3,28.53428
1,3,28.64972
1,1,28.65128
1,3,28.71304
1,3,28.73816
1,3,28.75044
1,3,28.82072
1,1,28.82236
1,3,28.83248
1,3,28.83764
1,3,28.84156
1,3,28.85196
1,3,28.91024
1,1,28.91188
1,3,29.15028
1,3,30.218
1,3,30.2238
1,3,30.2268
1,3,30.23544
1,3,30.25268
1,2,30.27076
1,1,30.27912
1,2,30.286
1,2,30.29512
1,3,31.75376
1,3,31.81644
1,3,31.87324
1,3,31.89332
1,3,31.90036
1,3,31.911
1,3,31.92528
1,3,31.92836
1,1,31.93212
1,1,31.97008
1,3,31.98168
1,2,31.98304
1,2,32.02588
1,1,32.07444
1,1,32.09752
1,3,32.11788
1,3,32.16036
1,1,32.16172
1,3,32.26064
1,1,32.26236
1,3,32.44992
1,1,32.45128
1,3,32.77136
1,3,32.82628
1,2,33.2328
1,2,34.02464
1,2,34.02788
1,2,34.14748
1,2,34.15064
1,2,34.15376
1,2,34.15772
1,2,34.16248
1,2,34.17408
1,2,34.18376
1,3,34.44988
1,3,34.46524
1,3,34.51896
1,3,34.52904
1,3,34.60328
1,3,34.61208
1,3,34.64248
1,1,34.6438
1,3,34.70648
1,1,34.70792
1,3,34.78808
1,3,34.80012
1,3,34.86444
1,3,34.943
1,3,34.97168
1,3,35.02272
1,3,35.11368
1,3,35.16328
1,3,35.21604
1,3,35.29712
1,3,35.33196
1,3,35.38636
1,3,35.4308
1,2,36.6392
1,2,36.71764
1,3,36.73404
1,3,36.7384
1,3,36.74148
1,3,36.74472
1,3,36.74868
1,3,36.75768
1,2,36.76676
1,3,36.8878
1,1,36.90264
1,3,37.1328
1,3,38.64548
1,3,38.65288
1,3,38.66616
1,3,38.76264
1,3,38.8096
1,3,38.83984
1,3,38.90432
1,1,38.90584
1,1,38.92344
1,3,38.94508
1,3,38.94684
